Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
-32886.51988763391,-49.659245831056936,-0.521299482959054,s,,l,-11.730306873063785,-468.7705872154023,-36284.58721967951,404555.6322144034,-7.368776879158989e+16,63.74466548606678,a,,8256.237392130672,-1892240.1411829665,p1,,34599.1011715718,1,h1,a,-1301510.8345211474,-1.1236094621152768,-35281594.768878326,991.0507846343376,0.035959755741794885,b,k1,m,1
-123263.9971232664,-49.659245831056936,-0.9975542544574207,s,False,l,-20.98077474720536,-392.8877902595588,-12215.518612679662,137834.83576629008,-3680482073740288.0,64.95217194632058,d,,2812.9558319651023,-2794428.2408228368,v1,,5968.335836084852,0,o4,b,1330701.818002683,-1.3379868084473465,-35282109.11679966,-191.32412495130325,-0.20929747331460719,b,z2,m,1
-54279.92611033673,-49.659245831056936,-0.04062423990592068,s,False,w,-0.7547493864676795,-545.82717723205,-95877.91549277844,20510162.127428334,-1.9914067354637926e+17,66.38286587292828,b,,418574.7372944553,10704452.889008299,k1,9530350.033656152,29337.051903689855,1,m1,a,10277302.825405318,-1.3420374349236983,-35280361.90188409,-113.73868564510883,0.42713827878504385,b,c2,p,0
254166.7415520202,-49.659245831056936,-1.1348372014766681,s,,l,-26.089774037393045,-368.8739534007125,-53229.722598564236,94418.59010607662,-9124529627136.0,66.46160736407053,e,,1926.91000216483,-3785935.2275257856,p1,,29672.52963084517,0,p1,b,-1236526.2696074033,-1.3039589745654043,-35282688.769282624,458.1816312482734,0.3316534509217587,b,r2,m,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
36958.6568831997,-49.659245831056936,-1.0720728809873936,s,,l,-24.51052191278805,-388.3133767354187,-89368.55362784496,81784.578142179,-3356727743488.0,63.22433437876398,d,,1669.0730233097674,288211.07186469436,v1,-4273979.9971550405,4958.797322505832,1,b1,b,-702896.4478276856,-1.3418365712061726,-35280710.98884363,76.72175544812592,-0.31461358331620226,b,s1,x,1
-145459.0217921603,-49.659245831056936,-0.27891568952484525,s,False,l,-5.849982029865245,-510.65503086377424,-90589.0879321282,13753834.812104676,-67421482202112.0,59.95617268289228,c,,280690.5063694825,-892628.0163613036,x1,9185593.695998183,25345.641840571298,1,h1,a,-6364634.646035864,-1.3228649751192354,-35282287.189548805,29.321575948847794,-0.13582834078102313,b,z2,d,0
-124154.50561582786,-49.659245831056936,-0.7614562951572158,s,False,s,-16.263122828490182,-437.23057501717676,-95008.74095159612,90679.0011028613,-454283759616.0,67.62562933068845,b,,1850.5918592420758,-5441304.083462365,d1,,76674.61273357944,0,b1,a,2031390.8663487826,-1.183702364630878,-35281236.14033038,-134.11830606560838,-0.30081375915168956,b,r2,m,0
-246501.68530963617,-1.5233503347644728e-07,-0.7446998231669929,s,False,s,-16.286411405976782,-456.00720292431106,-54521.49603527739,80139.76676440134,-167121657856.0,64.55658997752597,a,,1635.5054441714528,-19796842.37505851,p1,,113845.23231234038,1,p1,a,-3875862.6980908196,-1.1179249413126173,-35282127.62110182,-125.6873740961706,0.5307762505931871,b,s2,r,0
121851.28524268209,-49.659245831056936,-0.6109825575106246,s,,u,-12.151222098670985,-481.3845731183726,-27835.21727600605,528035.4567043912,-67421482202112.0,66.9211771582986,a,,10776.233810293757,5316919.235071003,h2,,120953.51307316707,1,h1,a,7520867.8488830365,-1.033151498914565,-35278742.2686459,-74.26245567441543,0.5107697774941794,b,e2,l,0
-249501.52907130792,-49.659245831056936,-1.201344006234699,s,,l,-28.58332661439882,-400.01000593883236,-82709.05451960485,65046.11602008313,-1354117269583872.0,68.90874973817914,c,,1327.471755511903,-4083083.757728696,z2,-13691698.683338374,61577.60163485385,1,n2,b,-813053.9287234908,-1.3420721541097962,-35280706.727767445,-24.613067132583865,-0.15918457377933992,b,z2,x,0
-32852.0692833084,-49.659245831056936,-1.200567696830441,s,False,l,-26.225352876032993,-409.2175359362802,-43033.343855714884,68872.47594811086,-22617457664.0,62.85726819236768,a,,1405.5607336349158,2359958.8926748782,b2,,55952.900473322785,1,h1,b,-651492.6849638652,-1.1074927711167843,-35281030.45056904,-172.04259180931604,-0.34020196247896994,b,k1,x,0
-248312.0489533282,-49.659245831056936,-0.662823236896814,s,,l,-12.813519555130583,-445.03827091974506,-90934.44110422452,318411.8241753239,-498171335998464.0,66.26137399575266,d,,6498.200493373955,4866412.429688506,m1,,11613.94778837003,0,r4,a,1776972.5540262647,-1.3420721540158214,-35280977.56182495,53.15442330392642,-0.013008885411776916,b,s2,m,0
-111588.87510457731,-49.659245831056936,-1.1565672568002807,s,False,l,-26.997649274202992,-371.5637634554239,-3076.375223109164,95760.36619829609,-1354117269583872.0,68.6887563930062,e,,1954.2931877203262,-2879837.3941171467,e2,,34052.126702794645,1,c4,b,-924938.5965941632,-1.3420676836267749,-35280946.9714345,2935.5470872289675,0.1742817811721965,b,z2,x,1
-105126.27347550247,-49.659245831056936,-0.6678107646618612,s,False,u,-12.313425819504328,-431.56490104770376,-91220.6725838315,209888.98744530533,-454283759616.0,70.16382219168051,a,,4283.448723373569,7892568.5066815615,l1,1036675.3299672417,1539.5894695355867,0,p2,b,3152111.4942793474,-1.342062118046265,-35282137.99079234,244.1929770328997,-0.1444014068813551,b,e2,s,0
-72114.6880034979,0.0,-0.4073554213940782,s,,s,-7.857215322256437,-492.16046207899666,-1076.3688481327408,597559.8784534929,-1234871245824.0,69.42646573154767,e,,12195.099560275457,-13296168.971054897,x2,,53916.550565422964,1,b1,a,-2989780.752823637,-1.3420530473267314,-35281390.03805807,-70.05668551437103,0.154111566419327,b,k1,s,1
-249239.6043827,-49.659245831056936,-0.5189917142072549,s,False,u,-11.279522550370544,-472.54803693761073,-51100.25302561664,5339296.176643042,-183269622472704.0,65.4518618339262,a,,108965.22809475602,10194526.049335353,h2,,172578.21235217058,0,u2,a,8656427.47830599,-1.2007682755093076,-35281424.808748156,-77.7764471411663,-0.155166412651067,b,z2,n,0
-185188.19741206896,-49.659245831056936,-0.7223456504637511,v,,l,-15.104774223160138,-413.5686805716581,-90190.28008165817,268349.49106038077,-2.716613993602867e+16,68.25380309217546,c,,5476.520225722069,6129134.989752963,e2,,5844.43493527275,1,x4,b,596901.5239513516,-1.2076605779111085,-35281558.95047372,312.97755372658804,-0.5058294040924579,b,k1,m,0
-64717.10292117021,-49.659245831056936,-0.6137966444134175,s,,l,-11.868160642281584,-421.6780371563385,-31565.582024199844,269382.13261074066,-1.9914067354637926e+17,68.1090663948871,d,,5497.594543076348,-259232.83425863832,r1,,17671.73988742454,1,t4,b,-1512140.119782594,-1.3420647762838798,-35281283.41036455,1198.52095985787,-0.1882679237717893,b,r2,m,1
-121632.18907951884,-49.659245831056936,-0.2196002571114022,s,,s,-4.050990341572422,-526.927546236305,-3123.6849957224476,1216116.7443169472,-24803025359872.0,62.923922455462325,e,,24818.709067692842,-16083322.591008693,z2,-13591010.067040248,112551.82293074565,1,b1,a,-4661109.198078098,-1.3420405890394003,-35282496.25468306,-243.8861920952146,-0.09749230066395165,b,k1,h,1
-140792.72051067508,-49.659245831056936,-0.6999446494452396,s,False,s,-13.416442494141787,-448.12082590798,-86115.74834322112,591876.2755526566,-67421482202112.0,66.19131678952772,e,,12079.10766433987,292027.3275772333,y1,,17332.32792723031,0,r4,a,-2098667.058760197,-1.2599993070518074,-35282206.126959704,2764.5229470497598,-0.10624821682357949,b,m1,m,1
62803.63409708592,-49.659245831056936,-1.0249719208593702,s,,l,-21.242863138637965,-395.61998575487416,-7018.308904115882,72626.56172165988,-1.3845709221528417e+18,62.59892305848455,e,,1482.174729013466,-7302000.743987888,e2,-12753860.010698982,38155.64209351715,0,c4,b,-744525.0503910221,-1.3420721539532303,-35280619.33049722,207.77548198931822,-0.2827467773398631,y,m1,m,1
-226708.57545119006,-1.511127507569654e-07,-0.9515909102016957,s,,l,-18.8419997399749,-404.0450362824884,-24685.723121962772,165634.59141774088,-1.9914067354637926e+17,65.93362802238394,e,,3380.2977840355343,-2641528.546770513,o1,,82733.38589428314,1,h4,b,774088.8260410242,-1.3382522059608997,-35281744.92084044,127.99167005018694,0.7609020033208765,b,k1,x,1
-232653.10446776607,-49.659245831056936,-1.2038812163875017,s,False,l,-27.98211748243706,-398.33851218313083,-95003.5400651929,45376.94459832736,-167121657856.0,70.12266839612192,b,,926.0600938434172,-4932178.3336742595,p1,,29855.365406366996,1,x4,b,-749161.6535272384,-1.330274198204808,-35281527.161381505,391.55939661628855,-0.3091770934270465,b,r2,x,0
-217969.4469326231,-49.659245831056936,-0.5662790163424123,v,,s,-10.648392033038416,-446.44618462288656,-6740.692355434585,585986.1265070685,-1.9914067354637926e+17,70.01818618679393,b,,11958.900540960643,18439424.2834576,d1,-13478636.012230959,85247.06302262834,1,e3,a,-2559540.3101520846,-1.0926783450683277,-35279277.826951735,1411.8465887697982,0.8207427105520971,b,z2,r,1
-179883.17980350397,-49.659245831056936,-0.7893583397772644,s,,u,-15.794401283017805,-444.43963402331656,-25753.264151380106,297600.5402772296,-1.0001703638436864e+16,68.35853193023914,e,,6073.480413821022,-17993077.944283076,k1,-12073707.799619941,53679.064600307654,0,n2,a,-5177214.790337853,-1.3416179572052902,-35281451.01473211,218.8817916748501,-0.08800142402565558,y,z2,h,0
2197.745445691806,-49.659245831056936,-1.1015747196076369,s,False,l,-22.809772106461068,-411.17170367108025,-95991.24642070467,80142.51021997943,-61480622080.0,70.36708387844617,a,,1635.5614330608062,178539.32436047494,n2,-8936542.391873894,20042.760044571474,0,f4,b,643527.0548337391,-1.3420721541079252,-35282333.46570881,-239.89834545225824,-0.49161014486482374,b,s1,x,0
-295461.14500760636,-49.659245831056936,-1.191227164972258,s,False,l,-29.213361419027237,-390.42350465345953,-81052.44714243525,82245.28460155724,-1.9914067354637926e+17,59.787716564429374,d,,1678.475195950147,4527260.173215285,z2,-13559719.99233584,62100.287702736365,0,y3,b,1282399.623428383,-0.8127865692893469,-35280647.206226274,-136.9252678078417,-0.07396417264011668,b,m1,x,0
-210131.92271167826,-49.659245831056936,-0.8918783042994787,s,False,s,-20.838666896828094,-423.5007158842347,-11010.478273781846,77279.66054538886,-454283759616.0,70.023485165958,e,,1577.1359294977283,20234120.476183258,k1,,84465.89044387867,1,u4,b,-2571163.738772982,-1.3420721541097962,-35282403.5253817,8.336676606742571,-0.07249207478400588,b,s1,s,1
-182262.59812925215,-49.659245831056936,-0.48395893123898415,s,,l,-9.080660500265381,-449.3652536382987,-90223.00005785175,457960.0045933845,-167121657856.0,66.47357914856357,e,,9346.12254272212,2353868.573114373,b2,-8154080.85256614,66347.35615566601,0,q4,a,420079.47003742494,-1.3397005421458512,-35282687.67192626,1441.84204333204,0.06182502159254588,b,s2,m,0
-57540.89717347821,-49.659245831056936,-0.9145807235739465,s,,l,-19.06532612388089,-407.02618466919466,-94749.16422204174,106561.5595324581,-24803025359872.0,66.23455819415913,b,,2174.7257047440426,-7882041.265249312,k1,,49577.84012527618,1,r4,b,-920629.9306151643,-1.3420718111203378,-35282374.15007541,389.77221095262774,0.21188485746936292,b,k1,m,0
-125746.83881340642,-49.659245831056936,-0.7396411857380163,v,,u,-15.160698494267361,-438.62681926017234,-85737.78659827795,795200.2305834052,-2.716613993602867e+16,68.12506528781655,c,,16228.576134355211,34537092.86258652,l1,-14283439.299440771,2954.5754047123796,0,v4,a,6874903.1136557385,-1.3295414699211627,-35280360.7152458,695.1776971330644,-0.08051847784795119,b,e2,l,0
-61341.17854961404,-49.659245831056936,-1.1856644987765892,s,,s,-28.685758582907535,-368.26139921577885,-95140.68660495884,79269.72965147754,-7.368776879158989e+16,66.5726185597806,b,,1617.7495847240236,200583.43545421958,p1,-12486596.052335039,28422.662338058468,1,r4,b,-260676.21063334774,-1.3420273901318314,-35281821.276433915,-152.73402930014257,0.36906184469761816,b,m1,x,0
-116512.43289152521,-49.659245831056936,-0.6822435983045547,s,,l,-15.136740314572936,-456.4768267210896,-39004.318612532756,202550.87850017715,-22617457664.0,69.08222677205856,a,,4133.691397962789,28461961.71703311,h2,-8693574.200737419,107858.60111829685,0,t4,a,-2474679.057604852,-1.3411127042916775,-35281113.36220042,-76.26397240736395,-0.447762175104055,b,s1,r,0
-64990.91117436302,-49.659245831056936,-0.8287166021955852,s,False,l,-16.076308495042007,-397.16389877077637,-22352.86287829152,136521.1477454973,-1.9914067354637926e+17,65.31506439485617,e,,2786.145872357095,7320223.757699043,p1,-9818474.022882862,33760.23879006677,1,g1,b,-1527060.5011794874,-1.0694713847377775,-35282702.4664417,777.1778836439021,0.09098509386057851,b,s1,m,1
-199019.22954591608,0.0,-0.9814430939954425,s,False,l,-26.187489134405162,-444.5486089376078,-8977.612799006223,110925.12367218424,-24803025359872.0,68.62209609371394,e,,2263.7780341262064,11679367.352202296,h2,,101420.54715839098,0,u4,a,-1185741.7583931861,-1.3407600386933796,-35282488.89644309,-190.29881450151655,-0.019976483670890444,b,z2,s,1
-76161.1051758443,0.0,-0.5060041064367234,s,,u,-9.560505402693469,-454.1768637161813,-63162.40246700601,450963.1151809768,-167121657856.0,69.5238836986163,d,,9203.328881244426,-17351699.51548998,a1,,127327.07833978276,0,y3,a,-4783681.71811397,-1.3260519296433302,-35280921.00175414,-262.23077259130343,-0.26529349906514976,b,k1,h,0
55931.598119588685,-49.659245831056936,-1.071215627973,s,,l,-24.6919942565946,-379.8468140184061,-28562.80668024953,67254.39807128065,-167121657856.0,68.07964754990581,e,,1372.5387361485882,-8106883.716880448,d1,,70906.95944482468,1,y2,b,270330.8289525844,-1.3416227339277031,-35281348.02554487,229.47492604090525,0.09036536612098467,b,s1,m,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,o,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,s2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-92125.5341105366,0.0,-0.6840869168879753,s,False,s,-13.623898213131461,-440.5238040970107,-3802.982516433316,111285.29747129444,-1.9914067354637926e+17,68.21972040047635,e,,2271.1285198223313,-5029397.368199438,r1,,16626.59598607979,0,u4,a,-402781.9010683857,-1.3420719335677742,-35282613.32984517,140.02987351332746,0.3010826628685188,b,z2,s,0
33779.43091140292,-49.659245831056936,-0.9457621377685494,s,False,l,-23.061068039931108,-420.6809199866257,-7403.124991542296,83232.07702486728,-61480622080.0,68.21110686869056,e,,1698.6138168340176,2886705.75355047,j2,,53367.83888958417,0,p1,b,2176146.9698024187,-1.287932048655241,-35281814.71349065,806.0277572119737,0.09070776955423399,b,m1,m,1
182253.18139079853,0.0,-0.6989344586219376,s,False,s,-13.74790339123308,-463.52085650874017,-50364.20927384031,161112.44574544305,-3680482073740288.0,69.87758950478775,d,,3288.009096845777,26410631.88667702,d1,-11198168.072950542,74088.52974636905,0,h1,a,-3681247.5472917543,-1.3420267928524954,-35280828.21610266,1275.4491165191887,-0.10002466984913655,b,r2,h,0
-90292.10724235696,-49.659245831056936,-0.6401321084494728,s,,s,-13.408123974406173,-462.45344729649923,-42366.0106340883,1624102.1068462282,-1.0001703638436864e+16,65.45196406186554,e,,33144.94095604552,-4198652.24347683,t1,5654554.618883366,59.333470917789946,1,z4,a,4802624.008831117,-1.316237858510373,-35280509.16252506,-15.579391504285013,-0.04949370976918732,b,s2,s,0
-266358.7586084801,0.0,-0.7794537175020992,s,False,l,-15.542118895945595,-428.68292364178,-3859.111714770421,212778.0825033069,-1354117269583872.0,69.8390166668281,e,,4342.409847006264,-648494.5016031936,b2,,57529.151182176436,0,y2,b,-636665.6823414164,-1.3420721541095986,-35280557.5503874,-260.3818822027354,0.054644543579496,b,k1,m,1
-180026.29188694898,-49.659245831056936,-1.0883907797893795,s,False,l,-24.363080657412812,-371.754254294535,-82736.2953531476,112244.28596653882,-24803025359872.0,69.54867432009598,c,,2290.6997136028363,2696865.5838499814,k1,,52519.17893588999,0,c4,b,276946.6105847433,-1.3420721540660834,-35280318.12758662,1210.8732536167886,-0.41291223080989503,b,s1,x,0
-201786.81818399375,-49.659245831056936,-0.8552698005538257,s,False,l,-19.422369259168207,-433.6956641033519,-95113.04870994789,190040.79732353776,-1.9914067354637926e+17,70.41359720757593,b,,3878.38361884771,-5966717.186676994,e2,-3985529.8907059617,42154.69751141688,1,f4,a,-2186807.3768944526,-1.3420721532482438,-35279784.83927481,-254.72285028954758,0.04866520174934186,b,k1,m,0
-106995.40500861686,-49.659245831056936,-0.9113554667192612,s,False,l,-17.926271895455077,-394.44571761448833,-95031.3443422763,169203.28130769078,-183269622472704.0,70.03075026359365,d,,3453.1281899528826,-1286904.510796845,n2,,22968.397976701628,0,h4,b,-801677.7860936578,-1.3420708931154992,-35279435.47735364,6173.551972200257,-0.3473013015416998,b,k1,x,1
286598.88371571177,-49.659245831056936,-1.0474273120988773,s,False,z,-23.098547033437235,-431.06290449400757,-73676.51715238356,303132.1366106583,-9124529627136.0,67.06194144398661,e,,6186.370134911391,43999000.68535339,a1,-11097100.387425603,122636.30060760588,1,g2,b,-5403274.8122411715,-1.3411487838159835,-35281667.313161485,-175.07243693354684,0.10159728636446841,b,k1,y,0
-28544.146446985018,0.0,-1.1348372014766681,s,False,s,-24.07126598614829,-368.8739534007125,-69662.8474648331,112525.30774875997,-5.327236817704489e+17,67.96104224408309,d,,2296.434852015506,-15559856.52273792,e2,-6249794.446438385,35561.836043126474,0,q4,b,-3677630.467080203,-1.12214379709577,-35282610.21677155,6514.384871786916,0.33435041505886665,b,s1,h,0
